"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2012R1707","St Kilda",2012,"R17",2007654108,"Armitage, David",66,17,11,3,6,0,1,0,4,1,3,5,5,2,2,0,8,10,0,0,3,0,0,77,"-"
"2012R1707","St Kilda",2012,"R17",2002688908,"Dal Santo, Nick",232,20,8,2,12,1,0,0,5,2,3,2,4,0,0,0,10,8,0,0,0,0,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2005688835,"Dempster, Sean",135,19,14,9,5,0,1,0,2,1,4,0,1,1,1,0,6,14,2,0,2,2,0,91,"-"
"2012R1707","St Kilda",2012,"R17",2012686176,"Dunell, Sam",2,4,3,3,1,1,0,0,1,0,1,0,2,0,0,0,2,3,1,1,1,0,0,33,"On"
"2012R1707","St Kilda",2012,"R17",2004705704,"Fisher, Sam",178,16,9,10,7,0,0,0,2,4,1,0,0,0,0,0,6,10,2,0,7,0,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2008717670,"Geary, Jarryn",66,12,4,3,8,0,0,0,2,1,1,1,1,0,1,0,6,8,0,0,0,0,0,91,"-"
"2012R1707","St Kilda",2012,"R17",2006716318,"Gilbert, Sam",126,17,9,3,8,1,0,0,8,2,0,1,1,1,0,0,11,6,1,1,2,1,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2003717206,"Goddard, Brendon",199,21,9,4,12,0,0,0,3,1,6,1,5,1,1,0,6,15,0,0,1,0,1,84,"-"
"2012R1707","St Kilda",2012,"R17",2003714335,"Gram, Jason",151,16,10,2,6,0,1,0,0,3,3,1,1,0,0,0,4,11,0,0,2,0,0,88,"-"
"2012R1707","St Kilda",2012,"R17",2005712694,"Gwilt, James",90,20,16,2,4,0,0,0,1,6,2,0,4,0,1,0,1,16,0,0,8,0,0,90,"-"
"2012R1707","St Kilda",2012,"R17",1999728913,"Hayes, Lenny",257,18,10,2,8,0,0,1,7,2,2,4,2,1,2,0,9,8,0,0,4,0,1,84,"-"
"2012R1707","St Kilda",2012,"R17",2007745322,"Jones, Clinton",112,16,6,0,10,0,0,0,5,0,3,3,2,3,0,0,11,5,0,0,1,0,0,93,"-"
"2012R1707","St Kilda",2012,"R17",2001755145,"Koschitzke, Justin",191,6,5,5,1,1,1,6,4,0,3,0,2,0,2,0,1,5,0,2,4,0,1,82,"-"
"2012R1707","St Kilda",2012,"R17",2008773550,"McEvoy, Ben",63,10,3,3,7,0,0,28,6,0,1,2,0,0,0,0,5,4,0,0,1,0,0,92,"-"
"2012R1707","St Kilda",2012,"R17",2001772467,"Milne, Stephen",252,10,8,3,2,5,0,0,5,0,3,0,1,2,1,1,6,5,0,1,1,0,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2002777090,"Montagna, Leigh",185,23,16,2,7,0,0,0,4,1,9,9,3,1,0,0,13,11,0,0,1,1,1,87,"-"
"2012R1707","St Kilda",2012,"R17",2001823842,"Riewoldt, Nick",235,12,11,4,1,0,3,0,4,0,4,2,2,2,1,0,6,6,0,1,4,0,0,88,"-"
"2012R1707","St Kilda",2012,"R17",2012838534,"Saad, Ahmed",10,4,3,0,1,1,1,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,86,"-"
"2012R1707","St Kilda",2012,"R17",2003835745,"Schneider, Adam",193,16,10,2,6,0,4,0,2,0,4,1,1,1,0,0,7,9,0,2,2,5,0,85,"-"
"2012R1707","St Kilda",2012,"R17",2011831447,"Simpkin, Tom",15,8,7,3,1,0,0,1,1,3,1,0,2,0,0,0,3,5,1,0,6,0,0,84,"-"
"2012R1707","St Kilda",2012,"R17",2011835310,"Siposs, Arryn",14,4,4,4,0,0,0,0,1,1,0,1,1,0,1,0,0,4,0,0,1,0,0,44,"Off"
"2012R1707","St Kilda",2012,"R17",2009836029,"Steven, Jack",45,19,15,2,4,0,0,0,4,1,6,4,2,0,0,0,6,12,0,0,0,0,0,78,"-"
"2012R1808","St Kilda",2012,"R18",2007654108,"Armitage, David",67,20,11,4,9,0,0,0,4,2,4,4,1,1,0,0,9,11,0,1,2,0,0,72,"-"
"2012R1808","St Kilda",2012,"R18",2002688908,"Dal Santo, Nick",233,28,13,2,15,2,0,0,3,2,4,5,1,0,0,0,11,17,0,0,2,5,0,83,"-"
"2012R1808","St Kilda",2012,"R18",2005688835,"Dempster, Sean",136,19,14,7,5,0,0,0,2,3,2,0,2,0,1,0,4,14,0,0,5,2,1,92,"-"
"2012R1808","St Kilda",2012,"R18",2012686176,"Dunell, Sam",3,13,8,5,5,0,0,0,0,2,3,0,0,0,0,0,1,12,0,0,0,0,1,34,"On"
"2012R1808","St Kilda",2012,"R18",2004705704,"Fisher, Sam",179,22,15,9,7,0,0,0,3,2,3,0,2,0,1,0,3,19,1,0,4,1,1,88,"-"
"2012R1808","St Kilda",2012,"R18",2008717670,"Geary, Jarryn",67,21,11,3,10,0,0,0,6,4,4,1,2,0,1,0,8,13,1,0,4,5,1,85,"-"
"2012R1808","St Kilda",2012,"R18",2006716318,"Gilbert, Sam",127,16,8,5,8,0,0,1,2,0,2,0,3,0,2,0,8,9,0,0,1,0,1,87,"-"
"2012R1808","St Kilda",2012,"R18",2003717206,"Goddard, Brendon",200,33,16,3,17,0,0,0,9,1,2,5,3,2,3,1,10,23,0,0,0,0,2,89,"-"
"2012R1808","St Kilda",2012,"R18",2003714335,"Gram, Jason",152,23,17,7,6,0,0,0,2,4,5,5,2,0,0,0,8,15,0,0,4,0,0,84,"-"
"2012R1808","St Kilda",2012,"R18",2005712694,"Gwilt, James",91,14,11,7,3,0,0,0,1,1,2,0,1,0,1,0,3,11,1,0,3,0,0,89,"-"
"2012R1808","St Kilda",2012,"R18",1999728913,"Hayes, Lenny",258,28,13,5,15,3,2,0,7,3,0,4,1,1,1,2,9,20,0,2,2,0,0,82,"-"
"2012R1808","St Kilda",2012,"R18",2007745322,"Jones, Clinton",113,10,4,4,6,0,0,0,11,0,1,1,0,1,0,0,3,7,0,0,2,0,0,88,"-"
"2012R1808","St Kilda",2012,"R18",2001755145,"Koschitzke, Justin",192,10,6,7,4,2,2,1,2,0,2,0,1,0,0,0,5,5,3,5,2,0,2,89,"-"
"2012R1808","St Kilda",2012,"R18",2008779414,"Maister, Beau",29,11,7,5,4,0,3,7,5,0,0,2,3,1,1,0,5,6,2,3,2,1,0,85,"-"
"2012R1808","St Kilda",2012,"R18",2008773550,"McEvoy, Ben",64,13,5,8,8,0,0,27,4,0,1,1,1,0,0,0,9,6,2,0,4,0,0,76,"-"
"2012R1808","St Kilda",2012,"R18",2001772467,"Milne, Stephen",253,11,10,4,1,1,3,0,1,0,4,0,1,0,1,0,2,9,0,1,0,1,1,88,"-"
"2012R1808","St Kilda",2012,"R18",2002777090,"Montagna, Leigh",186,32,21,8,11,1,1,0,2,3,8,3,1,0,0,0,6,25,0,1,0,1,2,86,"-"
"2012R1808","St Kilda",2012,"R18",2001823842,"Riewoldt, Nick",236,20,16,14,4,4,3,0,2,0,2,0,0,0,0,3,6,14,3,7,1,0,0,92,"-"
"2012R1808","St Kilda",2012,"R18",2012838534,"Saad, Ahmed",11,11,8,2,3,0,2,0,4,0,5,0,2,1,1,0,4,6,0,2,1,0,1,92,"-"
"2012R1808","St Kilda",2012,"R18",2003835745,"Schneider, Adam",194,9,6,5,3,2,0,0,2,0,1,1,1,0,1,0,1,9,0,2,0,0,0,43,"Off"
"2012R1808","St Kilda",2012,"R18",2011831447,"Simpkin, Tom",16,16,10,7,6,0,0,0,1,4,0,0,0,0,0,0,7,8,2,0,10,2,0,95,"-"
"2012R1808","St Kilda",2012,"R18",2009836029,"Steven, Jack",46,19,8,1,11,1,0,0,4,0,0,3,0,3,0,0,9,10,0,0,1,1,0,85,"-"
"2012R1905","St Kilda",2012,"R19",2007654108,"Armitage, David",68,17,12,5,5,1,0,0,3,2,2,3,5,2,2,0,6,10,0,0,2,0,0,77,"-"
"2012R1905","St Kilda",2012,"R19",2002688908,"Dal Santo, Nick",234,25,14,4,11,2,1,0,7,2,3,4,5,2,1,0,10,13,0,0,2,1,0,80,"-"
"2012R1905","St Kilda",2012,"R19",2005688835,"Dempster, Sean",137,23,10,5,13,0,0,0,1,5,1,1,2,1,1,0,8,15,1,0,4,2,0,90,"-"
"2012R1905","St Kilda",2012,"R19",2012686176,"Dunell, Sam",4,9,4,3,5,0,0,0,1,0,1,1,1,0,0,0,3,6,0,0,0,0,0,36,"On"
"2012R1905","St Kilda",2012,"R19",2004705704,"Fisher, Sam",180,16,13,8,3,0,0,0,3,5,0,0,2,0,0,0,4,11,1,0,3,2,0,94,"-"
"2012R1905","St Kilda",2012,"R19",2008717670,"Geary, Jarryn",68,24,14,5,10,0,0,0,2,2,0,1,3,0,0,0,8,15,1,0,4,1,0,84,"-"
"2012R1905","St Kilda",2012,"R19",2006716318,"Gilbert, Sam",128,13,5,6,8,0,1,2,2,1,1,0,2,1,1,0,4,11,0,1,5,0,1,84,"-"
"2012R1905","St Kilda",2012,"R19",2003717206,"Goddard, Brendon",201,26,18,8,8,0,1,0,1,4,6,5,1,0,0,0,11,16,0,0,4,0,4,84,"-"
"2012R1905","St Kilda",2012,"R19",2003714335,"Gram, Jason",153,17,14,5,3,0,0,0,3,3,4,0,3,1,2,0,4,15,0,0,6,0,1,85,"-"
"2012R1905","St Kilda",2012,"R19",2005712694,"Gwilt, James",92,15,10,3,5,0,0,0,1,8,0,0,4,0,4,0,2,11,0,0,2,0,0,92,"-"
"2012R1905","St Kilda",2012,"R19",1999728913,"Hayes, Lenny",259,28,15,7,13,0,0,2,5,2,5,4,4,1,2,1,12,16,1,0,0,0,1,84,"-"
"2012R1905","St Kilda",2012,"R19",2007745322,"Jones, Clinton",114,16,6,4,10,0,1,0,6,0,2,1,2,1,1,0,4,12,0,0,0,0,0,81,"-"
"2012R1905","St Kilda",2012,"R19",2001755145,"Koschitzke, Justin",193,5,4,3,1,1,0,4,0,0,2,0,2,0,1,0,3,1,2,1,0,0,0,83,"-"
"2012R1905","St Kilda",2012,"R19",2008773550,"McEvoy, Ben",65,16,6,7,10,1,0,29,6,1,1,1,1,2,0,0,8,10,1,1,2,0,0,89,"-"
"2012R1905","St Kilda",2012,"R19",2001772467,"Milne, Stephen",254,15,12,3,3,3,1,0,3,0,4,1,8,0,4,0,7,6,0,1,1,1,0,88,"-"
"2012R1905","St Kilda",2012,"R19",2002777090,"Montagna, Leigh",187,27,13,4,14,0,0,0,5,0,4,7,0,0,0,0,12,15,0,0,0,0,1,82,"-"
"2012R1905","St Kilda",2012,"R19",2006801047,"Polo, Dean",77,10,3,3,7,0,0,0,1,0,2,0,2,0,2,0,3,7,0,0,1,0,2,56,"Off"
"2012R1905","St Kilda",2012,"R19",2004828949,"Ray, Farren",154,16,10,6,6,0,0,0,4,0,2,2,3,0,1,0,4,13,0,0,4,0,0,86,"-"
"2012R1905","St Kilda",2012,"R19",2001823842,"Riewoldt, Nick",237,12,9,6,3,2,1,1,3,0,0,0,1,0,1,0,3,8,1,2,1,0,0,94,"-"
"2012R1905","St Kilda",2012,"R19",2012838534,"Saad, Ahmed",12,13,11,5,2,3,0,0,1,0,5,0,0,1,0,0,5,8,1,2,0,0,0,91,"-"
"2012R1905","St Kilda",2012,"R19",2011831447,"Simpkin, Tom",17,13,5,3,8,0,0,0,3,3,0,1,2,1,1,0,4,7,0,0,7,0,0,91,"-"
"2012R1905","St Kilda",2012,"R19",2009836029,"Steven, Jack",47,20,11,3,9,0,0,0,5,2,1,1,6,1,1,0,8,15,1,1,1,2,0,68,"-"
"2012R2002","St Kilda",2012,"R20",2007654108,"Armitage, David",69,20,13,4,7,0,1,0,4,3,3,4,2,1,2,0,9,11,0,0,2,2,1,84,"-"
"2012R2002","St Kilda",2012,"R20",2011671975,"Cripps, Jamie",13,16,5,1,11,2,0,0,4,0,3,2,3,0,1,0,6,10,0,0,2,0,0,82,"-"
"2012R2002","St Kilda",2012,"R20",2002688908,"Dal Santo, Nick",235,30,18,4,12,0,2,1,3,2,5,4,3,0,0,2,10,21,0,0,4,1,0,83,"-"
"2012R2002","St Kilda",2012,"R20",2005688835,"Dempster, Sean",138,18,12,7,6,0,0,0,3,5,1,0,1,0,0,0,8,8,2,0,4,1,0,88,"-"
"2012R2002","St Kilda",2012,"R20",2012686176,"Dunell, Sam",5,13,5,5,8,0,0,0,2,1,0,1,3,2,2,0,6,8,2,1,0,0,1,86,"-"
"2012R2002","St Kilda",2012,"R20",2004705704,"Fisher, Sam",181,17,9,6,8,0,0,0,2,2,0,0,0,0,0,0,8,10,1,0,2,0,0,93,"-"
"2012R2002","St Kilda",2012,"R20",2008717670,"Geary, Jarryn",69,25,12,5,13,0,0,0,2,4,3,1,3,0,0,0,2,22,0,0,4,2,1,89,"-"
"2012R2002","St Kilda",2012,"R20",2006716318,"Gilbert, Sam",129,15,5,4,10,0,0,0,5,1,4,1,0,0,0,0,8,7,1,0,2,0,1,90,"-"
"2012R2002","St Kilda",2012,"R20",2003717206,"Goddard, Brendon",202,24,13,8,11,1,2,0,4,3,0,1,6,1,1,0,8,16,0,1,2,0,1,81,"-"
"2012R2002","St Kilda",2012,"R20",2003714335,"Gram, Jason",154,22,15,2,7,0,0,0,3,4,4,0,0,0,0,0,5,16,0,0,4,1,0,89,"-"
"2012R2002","St Kilda",2012,"R20",2005712694,"Gwilt, James",93,15,11,4,4,0,0,0,4,3,0,1,2,1,1,0,5,9,0,0,6,0,0,93,"-"
"2012R2002","St Kilda",2012,"R20",1999728913,"Hayes, Lenny",260,24,11,2,13,0,0,0,7,2,4,3,5,0,1,0,8,15,0,0,2,0,1,77,"-"
"2012R2002","St Kilda",2012,"R20",2001755145,"Koschitzke, Justin",194,13,6,7,7,2,1,6,5,0,0,1,2,1,1,0,7,6,2,4,2,0,1,94,"-"
"2012R2002","St Kilda",2012,"R20",2011769646,"Ledger, Tom",4,14,8,0,6,0,0,0,0,0,2,1,2,1,2,0,4,10,0,0,2,2,0,59,"On"
"2012R2002","St Kilda",2012,"R20",2008779414,"Maister, Beau",30,17,13,12,4,5,0,4,1,0,4,1,2,0,0,3,4,14,2,5,1,0,0,84,"-"
"2012R2002","St Kilda",2012,"R20",2008773550,"McEvoy, Ben",66,7,3,2,4,0,0,39,2,3,0,3,1,2,1,0,5,3,0,0,4,0,0,85,"-"
"2012R2002","St Kilda",2012,"R20",2001772467,"Milne, Stephen",255,12,7,1,5,2,1,0,3,0,2,0,3,1,1,0,2,10,0,1,0,0,1,92,"-"
"2012R2002","St Kilda",2012,"R20",2002777090,"Montagna, Leigh",188,29,16,3,13,0,0,0,7,2,6,8,4,1,2,0,12,15,0,0,2,3,2,82,"-"
"2012R2002","St Kilda",2012,"R20",2001823842,"Riewoldt, Nick",238,4,3,3,1,1,0,0,1,0,2,0,0,0,0,0,1,3,1,1,0,0,0,12,"Off"
"2012R2002","St Kilda",2012,"R20",2012838534,"Saad, Ahmed",13,8,4,2,4,2,1,0,3,0,2,1,1,1,0,0,5,3,0,1,1,0,0,84,"-"
"2012R2002","St Kilda",2012,"R20",2011831447,"Simpkin, Tom",18,7,5,4,2,0,0,0,3,1,0,0,1,0,1,0,0,7,0,0,3,0,0,94,"-"
"2012R2002","St Kilda",2012,"R20",2009836029,"Steven, Jack",48,24,13,4,11,1,0,0,1,1,5,7,2,1,1,0,13,11,0,0,1,0,0,78,"-"
"2012R2101","St Kilda",2012,"R21",2007654108,"Armitage, David",70,21,13,6,8,1,0,0,6,1,1,2,6,3,3,0,5,16,0,1,0,1,0,81,"-"
"2012R2101","St Kilda",2012,"R21",2011671975,"Cripps, Jamie",14,13,7,7,6,0,2,0,0,1,5,0,2,0,2,0,2,12,0,1,0,1,0,86,"-"
"2012R2101","St Kilda",2012,"R21",2002688908,"Dal Santo, Nick",236,20,7,3,13,0,1,1,3,1,1,5,3,1,1,0,9,11,1,1,3,0,0,84,"-"
"2012R2101","St Kilda",2012,"R21",2005688835,"Dempster, Sean",139,13,6,7,7,0,0,0,2,3,0,0,0,0,0,0,3,9,2,0,5,1,0,93,"-"
"2012R2101","St Kilda",2012,"R21",2004705704,"Fisher, Sam",182,16,14,5,2,0,0,0,5,1,1,0,3,0,1,0,2,13,2,0,2,0,0,96,"-"
"2012R2101","St Kilda",2012,"R21",2008717670,"Geary, Jarryn",70,21,14,7,7,1,0,0,0,3,3,2,1,0,0,0,5,16,0,0,4,0,1,86,"-"
"2012R2101","St Kilda",2012,"R21",2006716318,"Gilbert, Sam",130,17,7,2,10,0,1,3,2,1,4,3,2,0,0,0,9,8,0,0,2,0,1,88,"-"
"2012R2101","St Kilda",2012,"R21",2003717206,"Goddard, Brendon",203,30,21,10,9,1,1,0,3,1,4,1,3,1,2,1,8,24,1,1,0,0,1,87,"-"
"2012R2101","St Kilda",2012,"R21",2003714335,"Gram, Jason",155,31,17,9,14,0,0,0,2,2,7,5,3,0,0,0,10,21,0,0,5,0,0,89,"-"
"2012R2101","St Kilda",2012,"R21",2005712694,"Gwilt, James",94,11,8,1,3,0,0,0,0,6,0,0,1,0,1,0,2,7,0,0,1,0,0,93,"-"
"2012R2101","St Kilda",2012,"R21",1999728913,"Hayes, Lenny",261,26,9,1,17,0,1,3,5,3,3,4,3,0,1,0,15,10,0,0,0,0,0,80,"-"
"2012R2101","St Kilda",2012,"R21",2001755145,"Koschitzke, Justin",195,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,51,"Off"
"2012R2101","St Kilda",2012,"R21",2008779414,"Maister, Beau",31,8,8,4,0,0,0,1,1,0,1,0,2,2,1,0,2,6,0,2,1,0,0,83,"-"
"2012R2101","St Kilda",2012,"R21",2008773550,"McEvoy, Ben",67,14,9,7,5,0,0,29,4,2,1,3,2,3,0,0,9,6,2,0,3,0,0,84,"-"
"2012R2101","St Kilda",2012,"R21",2001772467,"Milne, Stephen",256,10,8,3,2,4,3,0,0,0,2,1,0,1,0,0,5,5,0,2,1,0,0,87,"-"
"2012R2101","St Kilda",2012,"R21",2002777090,"Montagna, Leigh",189,23,15,8,8,0,0,0,5,2,3,3,3,1,2,0,9,14,0,0,0,0,0,87,"-"
"2012R2101","St Kilda",2012,"R21",2004828949,"Ray, Farren",155,15,9,6,6,0,1,0,3,3,1,1,1,0,0,0,5,10,1,1,1,1,0,89,"-"
"2012R2101","St Kilda",2012,"R21",2012838534,"Saad, Ahmed",14,11,8,4,3,3,0,0,2,0,3,0,2,1,1,0,6,6,0,1,1,0,2,92,"-"
"2012R2101","St Kilda",2012,"R21",2003835745,"Schneider, Adam",195,12,7,6,5,1,0,0,2,0,1,0,2,1,1,0,2,10,0,0,1,0,0,38,"On"
"2012R2101","St Kilda",2012,"R21",2011831447,"Simpkin, Tom",19,7,3,1,4,0,0,0,3,1,0,0,1,3,0,0,3,4,1,0,7,1,0,92,"-"
"2012R2101","St Kilda",2012,"R21",2010834704,"Stanley, Rhys",19,6,4,2,2,0,2,0,0,0,0,0,0,1,0,0,2,4,1,1,2,0,1,54,"-"
"2012R2101","St Kilda",2012,"R21",2009836029,"Steven, Jack",49,13,9,3,4,0,1,0,2,2,2,2,1,0,0,0,4,9,0,0,2,0,0,82,"-"
"2012R2202","St Kilda",2012,"R22",2011671975,"Cripps, Jamie",15,14,7,4,7,2,0,0,3,0,6,0,3,1,1,0,4,10,0,0,3,0,4,87,"-"
"2012R2202","St Kilda",2012,"R22",2002688908,"Dal Santo, Nick",237,24,15,3,9,1,0,1,5,2,5,5,2,0,1,0,9,14,0,0,4,3,2,87,"-"
"2012R2202","St Kilda",2012,"R22",2005688835,"Dempster, Sean",140,29,25,16,4,0,1,0,2,3,5,0,0,0,0,2,5,21,4,0,2,3,1,91,"-"
"2012R2202","St Kilda",2012,"R22",2008717670,"Geary, Jarryn",71,27,13,4,14,0,1,0,4,5,3,3,1,1,1,0,12,15,0,0,4,3,0,90,"-"
"2012R2202","St Kilda",2012,"R22",2006716318,"Gilbert, Sam",131,15,10,6,5,0,0,0,2,2,1,0,2,0,1,0,4,11,0,0,2,1,0,71,"-"
"2012R2202","St Kilda",2012,"R22",2003717206,"Goddard, Brendon",204,23,15,8,8,3,0,0,3,1,3,1,3,1,0,0,12,11,3,4,0,0,1,90,"-"
"2012R2202","St Kilda",2012,"R22",2005712694,"Gwilt, James",95,19,13,4,6,0,0,0,3,4,0,0,0,0,0,0,6,9,0,0,4,3,0,94,"-"
"2012R2202","St Kilda",2012,"R22",1999728913,"Hayes, Lenny",262,11,5,2,6,0,0,0,3,1,1,5,0,2,0,0,6,5,0,0,0,0,1,37,"Off"
"2012R2202","St Kilda",2012,"R22",2011769646,"Ledger, Tom",5,21,9,3,12,1,0,0,1,1,2,5,4,1,2,0,11,10,0,1,3,0,1,76,"-"
"2012R2202","St Kilda",2012,"R22",2008779414,"Maister, Beau",32,13,8,4,5,3,1,1,0,0,1,0,3,0,1,0,5,6,2,3,0,0,0,93,"-"
"2012R2202","St Kilda",2012,"R22",2008773550,"McEvoy, Ben",68,8,4,5,4,1,0,22,5,0,1,0,0,1,0,0,4,4,2,1,3,0,0,82,"-"
"2012R2202","St Kilda",2012,"R22",2012773953,"Milera, Terry",14,14,9,5,5,3,0,0,2,1,3,0,0,0,0,0,6,9,0,2,3,0,0,90,"-"
"2012R2202","St Kilda",2012,"R22",2001772467,"Milne, Stephen",257,15,13,7,2,5,2,0,1,1,2,1,4,0,1,1,6,9,2,6,0,0,2,84,"-"
"2012R2202","St Kilda",2012,"R22",2002777090,"Montagna, Leigh",190,28,16,9,12,2,0,0,5,1,6,2,3,0,1,3,5,24,0,2,2,5,1,85,"-"
"2012R2202","St Kilda",2012,"R22",2012787112,"Newnes, Jack",6,14,13,6,1,1,0,0,6,0,5,2,2,0,1,0,2,12,0,0,3,0,0,79,"-"
"2012R2202","St Kilda",2012,"R22",2004828949,"Ray, Farren",156,24,15,7,9,0,1,1,4,0,6,1,1,0,1,0,3,21,0,0,2,8,1,85,"-"
"2012R2202","St Kilda",2012,"R22",2012821790,"Ross, Sebastian",1,8,5,0,3,0,0,0,4,0,2,5,1,3,0,0,7,2,0,0,3,1,1,40,"On"
"2012R2202","St Kilda",2012,"R22",2012838534,"Saad, Ahmed",15,14,10,5,4,1,2,0,5,0,2,1,2,1,1,0,7,7,1,2,0,0,1,92,"-"
"2012R2202","St Kilda",2012,"R22",2011831447,"Simpkin, Tom",20,13,8,6,5,0,0,0,1,1,0,0,2,0,2,0,3,11,1,0,10,1,0,94,"-"
"2012R2202","St Kilda",2012,"R22",2011835310,"Siposs, Arryn",15,24,15,10,9,1,0,1,0,1,5,0,1,0,0,0,6,17,0,0,3,0,0,88,"-"
"2012R2202","St Kilda",2012,"R22",2010834704,"Stanley, Rhys",20,13,10,7,3,1,3,4,0,0,3,0,2,0,0,0,4,9,1,3,3,0,2,89,"-"
"2012R2202","St Kilda",2012,"R22",2009836029,"Steven, Jack",50,23,9,4,14,0,0,0,3,2,6,5,1,0,1,0,7,16,0,0,0,1,2,77,"-"
"2012R2307","St Kilda",2012,"R23",2007654108,"Armitage, David",71,25,19,5,6,2,0,0,5,1,6,5,2,2,1,2,8,16,0,1,1,1,1,82,"-"
"2012R2307","St Kilda",2012,"R23",2011671975,"Cripps, Jamie",16,14,10,7,4,0,1,0,4,2,4,0,3,0,2,0,5,9,1,1,2,0,1,78,"-"
"2012R2307","St Kilda",2012,"R23",2002688908,"Dal Santo, Nick",238,13,4,3,9,0,0,0,7,2,1,4,0,1,0,0,8,8,0,0,2,3,1,81,"-"
"2012R2307","St Kilda",2012,"R23",2005688835,"Dempster, Sean",141,15,11,6,4,0,0,0,0,4,1,0,2,0,0,0,8,6,2,0,8,1,1,88,"-"
"2012R2307","St Kilda",2012,"R23",2008717670,"Geary, Jarryn",72,20,8,3,12,0,0,0,1,1,2,0,0,2,0,0,9,12,1,0,2,0,1,87,"-"
"2012R2307","St Kilda",2012,"R23",2003717206,"Goddard, Brendon",205,22,15,13,7,1,1,1,3,2,0,2,1,1,0,0,3,20,0,3,1,0,1,87,"-"
"2012R2307","St Kilda",2012,"R23",2003714335,"Gram, Jason",156,26,16,6,10,2,0,0,5,2,9,1,1,1,0,1,4,22,1,0,1,0,0,94,"-"
"2012R2307","St Kilda",2012,"R23",2005712694,"Gwilt, James",96,22,12,4,10,0,0,0,1,4,0,1,1,0,1,0,8,12,1,0,2,0,0,91,"-"
"2012R2307","St Kilda",2012,"R23",1999728913,"Hayes, Lenny",263,22,12,5,10,0,0,0,6,1,5,2,3,0,0,0,4,19,0,0,0,0,1,81,"-"
"2012R2307","St Kilda",2012,"R23",2011769646,"Ledger, Tom",6,10,7,1,3,0,0,0,2,2,4,3,2,1,2,0,5,7,0,0,0,1,0,34,"Off"
"2012R2307","St Kilda",2012,"R23",2008779414,"Maister, Beau",33,8,7,7,1,2,2,3,1,1,0,0,3,0,1,0,4,4,4,4,2,0,0,81,"-"
"2012R2307","St Kilda",2012,"R23",2008773550,"McEvoy, Ben",69,14,6,3,8,1,0,22,2,2,1,4,1,2,0,0,10,4,1,1,3,0,0,86,"-"
"2012R2307","St Kilda",2012,"R23",2012773953,"Milera, Terry",15,10,7,3,3,3,1,0,4,0,4,0,0,1,0,0,3,8,0,1,0,3,1,87,"-"
"2012R2307","St Kilda",2012,"R23",2001772467,"Milne, Stephen",258,10,7,2,3,1,0,0,2,1,2,0,3,3,1,0,3,5,0,1,0,0,1,90,"-"
"2012R2307","St Kilda",2012,"R23",2002777090,"Montagna, Leigh",191,15,9,5,6,0,1,0,6,1,1,3,6,0,3,0,8,9,0,1,1,1,2,88,"-"
"2012R2307","St Kilda",2012,"R23",2012787112,"Newnes, Jack",7,5,4,2,1,0,0,0,4,0,1,0,0,0,0,0,3,2,1,0,1,0,0,38,"On"
"2012R2307","St Kilda",2012,"R23",2004828949,"Ray, Farren",157,24,12,6,12,0,0,0,0,3,2,0,1,0,0,0,6,17,1,0,0,1,0,93,"-"
"2012R2307","St Kilda",2012,"R23",2012838534,"Saad, Ahmed",16,8,3,0,5,1,1,0,2,0,2,0,2,0,2,0,6,2,0,0,0,0,1,90,"-"
"2012R2307","St Kilda",2012,"R23",2011831447,"Simpkin, Tom",21,8,5,7,3,0,0,1,1,1,0,0,1,0,1,0,2,7,1,0,8,1,0,96,"-"
"2012R2307","St Kilda",2012,"R23",2011835310,"Siposs, Arryn",16,16,11,4,5,0,0,0,1,2,2,3,4,2,1,0,11,5,3,0,6,0,1,80,"-"
"2012R2307","St Kilda",2012,"R23",2010834704,"Stanley, Rhys",21,9,4,6,5,1,1,6,2,0,1,2,0,1,0,0,4,5,1,1,2,0,1,90,"-"
"2012R2307","St Kilda",2012,"R23",2009836029,"Steven, Jack",51,18,9,1,9,2,0,0,7,2,4,2,0,2,0,0,10,9,0,0,2,0,0,76,"-"
"2012R101","Sydney",2012,"R1",2008661632,"Bird, Craig",63,27,15,8,12,2,2,0,7,2,6,7,7,1,3,0,10,18,0,1,2,0,1,81,"-"
"2012R101","Sydney",2012,"R1",1999669174,"Bolton, Jude",280,25,12,2,13,1,0,1,6,0,4,5,1,1,1,0,11,16,0,0,5,0,0,85,"-"
"2012R101","Sydney",2012,"R1",2012674793,"Cunningham, Harry",1,4,4,2,0,0,0,0,1,1,1,0,3,0,1,0,1,2,0,0,0,0,0,20,"On"
"2012R101","Sydney",2012,"R1",2007699922,"Everitt, Andrejs",48,13,6,1,7,1,2,0,6,0,6,0,3,0,1,0,7,6,1,1,2,0,1,93,"-"
