"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2012R807","Greater Western Sydney",2012,"R8",2012671758,"Cameron, Jeremy",6,9,7,6,2,0,4,0,1,0,1,0,4,0,2,0,2,7,1,3,2,0,0,92,"-"
"2012R807","Greater Western Sydney",2012,"R8",2012772311,"Mohr, Tim",7,11,6,4,5,0,0,0,0,4,0,0,2,0,0,0,3,9,1,0,8,0,0,93,"-"
"2012R807","Greater Western Sydney",2012,"R8",2008804553,"Palmer, Rhys",60,23,16,8,7,0,0,0,4,3,4,1,4,2,0,0,6,17,0,0,1,0,0,84,"-"
"2012R906","Greater Western Sydney",2012,"R9",2010684139,"Davis, Phil",27,11,6,3,5,0,0,0,3,4,0,0,2,0,1,0,3,7,0,0,5,0,0,92,"-"
"2012R906","Greater Western Sydney",2012,"R9",2012758114,"Kennedy, Adam",7,7,3,1,4,0,0,0,1,0,1,0,2,0,0,0,2,6,0,0,1,0,0,59,"Off"
"2012R1002","Greater Western Sydney",2012,"R10",1997774920,"McDonald, James",257,12,7,1,5,0,0,0,7,0,1,4,2,2,2,0,10,3,0,0,2,0,0,86,"-"
"2012R1305","Greater Western Sydney",2012,"R13",2012671758,"Cameron, Jeremy",10,13,6,3,7,3,0,0,3,1,1,0,3,2,3,0,8,5,1,2,2,0,0,89,"-"
"2012R1406","Greater Western Sydney",2012,"R14",2010684139,"Davis, Phil",31,17,8,6,9,0,0,0,4,3,0,0,3,1,1,0,6,9,1,0,8,0,0,87,"-"
"2012R1507","Greater Western Sydney",2012,"R15",2012675967,"Coniglio, Stephen",10,25,14,3,11,0,0,0,4,2,5,2,6,2,1,0,9,17,1,0,3,0,0,78,"-"
"2012R1507","Greater Western Sydney",2012,"R15",2012717773,"Greene, Toby",12,34,20,4,14,0,0,0,5,3,4,8,2,5,0,0,14,21,0,0,0,0,0,88,"-"
"2012R1507","Greater Western Sydney",2012,"R15",1997774920,"McDonald, James",261,8,0,2,8,0,0,0,2,0,0,4,0,1,0,0,6,4,0,0,1,0,0,53,"Off"
"2012R1507","Greater Western Sydney",2012,"R15",2012772311,"Mohr, Tim",13,15,9,5,6,0,0,0,2,4,0,0,0,1,0,0,4,9,1,0,5,0,0,91,"-"
"2012R1507","Greater Western Sydney",2012,"R15",2012841186,"Treloar, Adam",11,13,7,4,6,0,0,0,0,3,3,1,4,0,2,0,2,10,1,0,4,1,1,86,"-"
"2012R1507","Greater Western Sydney",2012,"R15",2008879369,"Ward, Callan",74,22,9,3,13,0,0,0,3,1,3,4,1,1,1,0,13,9,1,0,0,0,0,87,"-"
"2012R1607","Greater Western Sydney",2012,"R16",2012656391,"Adams, Taylor",10,19,11,3,8,0,0,0,3,2,4,4,1,3,1,0,8,11,0,0,1,0,0,80,"-"
"2012R1709","Greater Western Sydney",2012,"R17",2012679529,"Clifton, Steve",2,14,5,4,9,0,0,0,4,1,0,0,4,0,3,0,5,10,0,0,1,0,0,86,"-"
"2012R1709","Greater Western Sydney",2012,"R17",2012717773,"Greene, Toby",14,29,12,3,17,0,0,0,2,3,3,4,6,2,3,0,13,16,0,0,1,0,0,84,"-"
"2012R1804","Greater Western Sydney",2012,"R18",2012671758,"Cameron, Jeremy",14,14,12,7,2,2,3,0,0,1,2,0,4,2,1,0,3,10,1,3,3,0,0,87,"-"
"2012R1804","Greater Western Sydney",2012,"R18",2010833880,"Scully, Tom",46,27,13,5,14,0,0,0,7,3,6,1,5,0,1,0,8,20,0,0,3,0,0,88,"-"
"2012R1804","Greater Western Sydney",2012,"R18",2012841186,"Treloar, Adam",14,37,18,9,19,0,0,0,1,5,3,3,5,1,1,0,10,26,1,0,0,0,0,77,"-"
"2012R1903","Greater Western Sydney",2012,"R19",2012656391,"Adams, Taylor",12,10,6,3,4,1,0,0,3,1,2,0,3,1,1,0,2,8,0,0,0,0,2,66,"Off"
"2012R1903","Greater Western Sydney",2012,"R19",2012805807,"Patton, Jonathon",7,5,4,3,1,1,2,0,1,0,1,0,0,1,0,0,1,4,0,2,0,0,2,80,"-"
"2012R2004","Greater Western Sydney",2012,"R20",2012778978,"Miles, Anthony",5,18,10,3,8,0,0,0,6,2,3,4,2,2,1,0,10,8,0,0,1,0,0,85,"-"
"2012R2202","Greater Western Sydney",2012,"R22",2012726893,"Haynes, Nick",7,19,10,5,9,0,0,0,0,5,1,0,1,0,0,0,4,16,0,0,4,0,0,92,"-"
"2012R2202","Greater Western Sydney",2012,"R22",2012758114,"Kennedy, Adam",14,6,4,1,2,0,0,0,3,1,0,0,0,1,0,0,1,5,0,0,3,0,0,91,"-"
"2012R2202","Greater Western Sydney",2012,"R22",2012778978,"Miles, Anthony",7,23,11,5,12,0,0,1,4,0,3,3,3,1,2,0,11,12,1,0,1,0,1,76,"-"
"2012R2304","Greater Western Sydney",2012,"R23",2012656391,"Adams, Taylor",15,23,10,1,13,0,0,0,4,0,2,6,1,3,1,0,11,12,0,0,1,0,0,83,"-"
"2012R2304","Greater Western Sydney",2012,"R23",2012717773,"Greene, Toby",19,38,22,2,16,1,2,0,2,0,6,8,11,2,3,1,17,23,0,0,1,0,1,80,"-"
"2012R103","Hawthorn",2012,"R1",2009838202,"Schoenmakers, Ryan",36,7,5,3,2,0,0,0,1,1,0,0,1,0,1,0,3,4,0,0,7,0,0,97,"-"
"2012R209","Hawthorn",2012,"R2",2009834944,"Savage, Shane",22,15,10,3,5,0,0,0,5,1,5,2,3,0,1,0,5,10,0,0,0,0,1,86,"-"
"2012R405","Hawthorn",2012,"R4",2010713968,"Gunston, Jack",18,8,4,2,4,0,1,0,2,0,2,1,0,2,0,0,7,2,0,0,2,0,0,82,"-"
"2012R507","Hawthorn",2012,"R5",2009675555,"Cheney, Kyle",25,11,3,2,8,0,0,0,3,1,0,0,1,0,0,0,3,9,0,0,5,0,0,87,"-"
"2012R507","Hawthorn",2012,"R5",2011771867,"McCauley, Broc",6,9,3,3,6,0,0,23,4,0,1,3,2,0,2,0,6,3,1,0,0,0,0,81,"-"
"2012R507","Hawthorn",2012,"R5",2011809824,"Puopolo, Paul",21,8,2,2,6,0,0,0,1,2,1,0,1,0,1,0,3,5,0,0,1,0,0,39,"On"
"2012R701","Hawthorn",2012,"R7",2000712753,"Guerra, Brent",224,14,6,3,8,0,0,0,2,2,0,1,1,0,1,0,3,11,0,0,2,0,0,86,"-"
"2012R701","Hawthorn",2012,"R7",2005893434,"Young, Clinton",99,16,11,4,5,2,0,0,1,1,6,1,2,1,1,0,4,12,0,0,1,1,0,81,"-"
"2012R803","Hawthorn",2012,"R8",2006668040,"Birchall, Grant",135,23,15,7,8,0,0,0,1,2,2,0,2,3,1,0,7,16,1,0,2,0,1,79,"-"
"2012R803","Hawthorn",2012,"R8",2005708162,"Franklin, Lance",150,21,15,6,6,1,2,0,1,0,8,0,3,0,2,0,5,16,2,0,2,3,2,86,"-"
"2012R803","Hawthorn",2012,"R8",2009834944,"Savage, Shane",28,8,4,5,4,0,0,0,0,0,2,1,1,0,1,0,3,7,0,0,1,0,1,24,"On"
"2012R1003","Hawthorn",2012,"R10",2011663064,"Breust, Luke",26,12,6,5,6,3,0,0,6,0,2,0,4,0,3,0,4,8,1,2,1,0,1,85,"-"
"2012R1003","Hawthorn",2012,"R10",2005708162,"Franklin, Lance",152,23,22,11,1,13,4,0,6,0,4,0,4,3,2,3,9,14,4,9,2,0,1,93,"-"
"2012R1003","Hawthorn",2012,"R10",2005825900,"Roughead, Jarryd",145,8,7,4,1,1,0,15,7,0,1,1,1,1,0,0,6,3,1,1,5,0,0,87,"-"
"2012R1003","Hawthorn",2012,"R10",2009831205,"Suckling, Matt",39,20,14,6,6,0,1,0,3,2,6,1,1,0,0,0,5,14,1,0,2,0,0,78,"-"
"2012R1205","Hawthorn",2012,"R12",2005825900,"Roughead, Jarryd",147,17,10,3,7,2,3,17,6,1,4,7,0,2,0,0,10,8,0,3,1,0,2,88,"-"
"2012R1205","Hawthorn",2012,"R12",2009831205,"Suckling, Matt",41,26,16,3,10,0,0,0,5,5,4,3,1,1,0,0,7,17,0,0,2,1,1,85,"-"
"2012R1205","Hawthorn",2012,"R12",2005893434,"Young, Clinton",104,15,12,3,3,0,1,0,2,1,4,1,2,1,0,0,6,10,0,0,1,0,0,85,"-"
"2012R1401","Hawthorn",2012,"R14",2000712753,"Guerra, Brent",230,22,17,5,5,0,0,0,2,6,3,1,3,1,2,0,3,15,0,0,3,0,0,83,"-"
"2012R1401","Hawthorn",2012,"R14",2008822999,"Rioli, Cyril",96,15,8,1,7,0,0,0,7,0,1,6,2,5,1,0,9,5,0,0,1,0,0,75,"-"
"2012R1401","Hawthorn",2012,"R14",2011833883,"Smith, Isaac",26,7,5,2,2,0,0,0,0,1,1,0,1,0,0,0,2,6,0,0,0,0,0,23,"On"
"2012R1507","Hawthorn",2012,"R15",2006712221,"Gibson, Josh",114,26,18,5,8,0,0,0,0,5,0,0,2,2,1,0,7,17,0,0,10,0,0,100,"-"
"2012R1507","Hawthorn",2012,"R15",2012727078,"Hill, Bradley",5,17,11,1,6,0,1,0,0,0,2,0,1,1,1,0,4,13,0,0,0,1,0,79,"-"
"2012R1702","Hawthorn",2012,"R17",2002669287,"Burgoyne, Shaun",212,16,6,4,10,0,0,0,7,2,1,1,2,2,1,0,8,8,0,0,1,0,1,79,"-"
"2012R1702","Hawthorn",2012,"R17",2010835476,"Stratton, Ben",43,10,8,4,2,0,0,0,4,1,2,0,1,0,1,0,2,7,1,0,5,0,0,92,"-"
"2012R1702","Hawthorn",2012,"R17",2005893434,"Young, Clinton",108,14,13,9,1,1,2,0,2,3,4,0,0,0,0,0,1,12,1,3,3,0,2,82,"-"
"2012R1801","Hawthorn",2012,"R18",2010713968,"Gunston, Jack",25,18,11,5,7,3,3,0,1,0,2,1,0,3,0,0,11,8,2,3,0,0,1,86,"-"
"2012R1801","Hawthorn",2012,"R18",2005825900,"Roughead, Jarryd",152,18,13,4,5,3,0,8,0,0,4,4,1,3,1,0,8,9,0,3,2,0,0,81,"-"
"2012R1801","Hawthorn",2012,"R18",2009877879,"Whitecross, Brendan",66,29,16,15,13,1,0,0,2,2,4,2,2,0,0,0,9,20,0,2,2,1,3,87,"-"
"2012R1901","Hawthorn",2012,"R19",2011833883,"Smith, Isaac",31,12,9,5,3,0,1,3,6,0,4,0,1,3,1,0,5,7,0,0,0,1,2,86,"-"
"2012R2007","Hawthorn",2012,"R20",2004833822,"Sewell, Brad",163,21,8,2,13,0,1,0,8,0,3,6,3,3,1,0,16,6,0,0,1,0,1,88,"-"
"2012R2007","Hawthorn",2012,"R20",2009831205,"Suckling, Matt",48,14,8,4,6,1,0,0,0,2,2,1,0,0,0,0,3,11,0,1,1,1,0,51,"On"
"2012R2109","Hawthorn",2012,"R21",2010713968,"Gunston, Jack",28,17,10,9,7,4,1,0,2,0,3,0,1,0,0,0,5,11,1,4,4,0,1,87,"-"
"2012R2109","Hawthorn",2012,"R21",2009834944,"Savage, Shane",38,17,7,3,10,2,1,0,5,0,4,1,4,2,1,0,6,11,0,1,0,2,0,84,"-"
"2012R2204","Hawthorn",2012,"R22",2005763817,"Lewis, Jordan",166,28,14,4,14,0,2,3,6,4,4,7,3,0,1,0,15,15,0,0,3,0,2,86,"-"
"2012R2204","Hawthorn",2012,"R22",2002775293,"Mitchell, Sam",217,17,10,1,7,0,0,0,3,0,6,6,4,1,3,0,9,9,0,0,4,2,2,88,"-"
"2012R2204","Hawthorn",2012,"R22",2009832661,"Shiels, Liam",60,13,10,1,3,1,0,0,3,2,4,2,3,0,1,0,6,6,0,0,2,0,0,87,"-"
"2012R2301","Hawthorn",2012,"R23",2005708162,"Franklin, Lance",158,14,9,5,5,4,1,0,1,0,1,1,3,1,2,1,6,9,2,4,3,1,3,86,"-"
"2012R2301","Hawthorn",2012,"R23",2002775293,"Mitchell, Sam",218,28,14,7,14,0,0,0,4,4,4,5,3,0,3,3,10,18,0,0,1,0,3,90,"-"
"2012R2301","Hawthorn",2012,"R23",2009838202,"Schoenmakers, Ryan",57,16,12,8,4,0,0,0,4,0,1,0,1,1,1,0,7,9,0,0,9,0,0,100,"-"
"2012R2301","Hawthorn",2012,"R23",2010835476,"Stratton, Ben",49,11,7,3,4,0,0,0,4,1,0,0,0,1,0,0,3,8,0,0,3,0,0,95,"-"
"2012R2301","Hawthorn",2012,"R23",2009831205,"Suckling, Matt",51,24,15,5,9,0,0,0,1,5,3,1,0,1,0,0,6,17,0,0,0,3,1,82,"-"
"2012R2301","Hawthorn",2012,"R23",2005893434,"Young, Clinton",114,20,13,4,7,0,0,0,6,4,5,2,3,1,2,0,6,14,0,0,3,0,0,86,"-"
"2012QF01","Hawthorn",2012,"QF",2005777740,"Murphy, Tom",94,16,7,3,9,0,0,0,2,0,1,0,2,0,0,0,5,11,0,0,4,0,0,83,"-"
"2012PF02","Hawthorn",2012,"PF",2006668040,"Birchall, Grant",151,21,15,6,6,0,1,0,1,1,5,0,2,0,0,0,3,18,0,0,2,3,0,83,"-"
"2012PF02","Hawthorn",2012,"PF",2003727095,"Hale, David",172,11,3,2,8,0,0,17,1,0,1,0,2,2,1,0,7,6,2,0,5,0,0,78,"-"
"2012GF01","Hawthorn",2012,"GF",2006668040,"Birchall, Grant",152,14,10,4,4,0,0,0,0,3,1,2,0,0,0,0,4,9,1,0,0,3,1,82,"-"
"2012GF01","Hawthorn",2012,"GF",2002729746,"Hodge, Luke",205,17,13,3,4,0,0,2,1,1,1,2,5,3,1,0,10,8,1,0,6,0,0,82,"-"
"2012GF01","Hawthorn",2012,"GF",2005763817,"Lewis, Jordan",169,20,7,1,13,0,0,8,7,0,2,3,2,3,1,0,14,7,1,0,4,0,0,90,"-"
"2012GF01","Hawthorn",2012,"GF",2005825900,"Roughead, Jarryd",159,14,9,3,5,0,3,18,0,1,2,3,4,0,2,0,6,6,1,1,5,0,0,82,"-"
"2012GF01","Hawthorn",2012,"GF",2010835476,"Stratton, Ben",52,9,5,1,4,0,0,0,3,1,0,1,3,0,1,0,3,6,0,0,5,1,0,98,"-"
"2012R104","Melbourne",2012,"R1",2007704941,"Frawley, James",83,17,13,4,4,0,0,0,2,6,2,0,3,1,1,0,6,6,1,0,6,1,0,100,"-"
"2012R104","Melbourne",2012,"R1",2003742162,"Jamar, Mark",111,12,6,3,6,0,1,27,4,0,1,1,2,2,1,0,9,3,2,0,3,0,1,79,"-"
"2012R204","Melbourne",2012,"R2",2003822248,"Rivers, Jared",130,13,9,5,4,0,0,0,2,2,2,0,2,0,2,0,5,8,2,0,9,0,0,95,"-"
"2012R302","Melbourne",2012,"R3",2006749514,"Jones, Nathan",117,17,12,3,5,1,0,0,3,0,7,5,5,2,4,0,11,7,0,0,0,1,0,77,"-"
"2012R302","Melbourne",2012,"R3",2008831154,"Sellar, James",23,9,6,4,3,1,1,4,2,1,0,2,1,1,0,0,7,2,2,2,0,0,0,89,"-"
"2012R302","Melbourne",2012,"R3",2009875413,"Watts, Jack",43,15,10,9,5,1,0,0,1,1,2,0,1,0,0,0,6,9,2,0,0,0,0,86,"-"
"2012R409","Melbourne",2012,"R4",2009662364,"Bail, Rohan",22,19,8,4,11,1,0,0,3,1,3,1,3,1,2,0,11,7,0,1,1,0,0,80,"-"
"2012R409","Melbourne",2012,"R4",2006749514,"Jones, Nathan",118,22,10,1,12,0,0,0,5,0,4,5,4,3,1,0,11,11,0,0,0,0,0,84,"-"
"2012R409","Melbourne",2012,"R4",2004771275,"Macdonald, Joel",110,16,7,3,9,0,0,0,3,2,0,1,1,2,0,0,11,5,0,0,7,0,0,98,"-"
"2012R505","Melbourne",2012,"R5",2006663560,"Bartram, Clint",100,14,6,2,8,1,0,0,5,2,0,2,3,0,0,0,6,7,0,0,4,0,0,92,"-"
"2012R505","Melbourne",2012,"R5",2004836956,"Sylvia, Colin",122,6,4,1,2,0,0,0,6,0,2,1,0,1,0,0,5,2,0,0,1,0,0,29,"On"
"2012R603","Melbourne",2012,"R6",2006671443,"Clark, Mitch",87,21,16,8,5,4,2,2,1,0,3,1,2,1,1,0,14,7,6,3,3,0,1,93,"-"
"2012R603","Melbourne",2012,"R6",2006686832,"Dunn, Lynden",86,5,5,0,0,1,1,0,1,0,2,0,0,2,0,0,3,2,0,0,2,0,1,29,"On"
"2012R701","Melbourne",2012,"R7",2006663560,"Bartram, Clint",102,16,13,10,3,0,0,0,4,5,2,0,0,3,0,0,5,11,1,0,4,2,0,91,"-"
"2012R804","Melbourne",2012,"R8",2004689690,"Davey, Aaron",157,5,3,1,2,0,1,0,4,1,2,0,0,0,0,0,4,2,0,0,1,0,0,69,"-"
"2012R804","Melbourne",2012,"R8",2006749514,"Jones, Nathan",122,22,12,3,10,2,1,0,4,3,2,8,1,2,0,0,12,10,0,0,1,2,0,81,"-"
"2012R1106","Melbourne",2012,"R11",2009875413,"Watts, Jack",49,18,11,5,7,0,0,0,1,3,3,0,2,1,1,0,7,9,2,0,2,0,1,93,"-"
"2012R1305","Melbourne",2012,"R13",2006686832,"Dunn, Lynden",90,21,11,7,10,0,1,0,5,3,2,1,1,1,1,0,10,11,2,0,1,0,1,83,"-"
"2012R1305","Melbourne",2012,"R13",2009875413,"Watts, Jack",50,27,15,7,12,0,0,0,1,3,4,0,0,0,0,0,9,16,3,0,1,2,1,93,"-"
"2012R1408","Melbourne",2012,"R14",2008772670,"Martin, Stefan",53,21,14,7,7,0,0,20,2,1,8,4,0,0,0,0,7,12,1,0,4,1,1,82,"-"
"2012R1408","Melbourne",2012,"R14",2009838909,"Spencer, Jake",9,6,3,2,3,0,0,17,3,0,0,0,1,0,0,0,3,3,0,0,2,0,0,68,"-"
"2012R1503","Melbourne",2012,"R15",2011665941,"Blease, Sam",13,7,5,2,2,1,1,0,7,0,5,0,1,0,1,0,2,5,0,0,0,2,0,77,"-"
"2012R1503","Melbourne",2012,"R15",2007718224,"Garland, Colin",72,11,8,6,3,1,0,0,2,0,2,0,1,0,0,0,3,8,0,2,2,0,0,93,"-"
"2012R1503","Melbourne",2012,"R15",2003772806,"Moloney, Brent",142,6,4,0,2,0,0,0,3,0,2,0,0,0,0,0,2,4,0,0,0,0,1,34,"On"
"2012R1602","Melbourne",2012,"R16",2012676642,"Couch, Tom",1,13,5,1,8,0,0,0,9,1,2,3,2,0,0,0,6,6,0,0,2,0,0,71,"-"
"2012R1803","Melbourne",2012,"R18",2008713743,"Grimes, Jack",48,23,11,5,12,0,0,0,2,3,2,2,2,1,0,0,7,16,0,0,3,5,1,82,"-"
"2012R1803","Melbourne",2012,"R18",2009774052,"McKenzie, Jordie",53,21,8,2,13,0,0,0,6,1,3,3,2,2,2,0,6,14,0,0,1,0,1,75,"-"
"2012R1803","Melbourne",2012,"R18",2011784999,"Nicholson, Daniel",18,13,6,4,7,0,0,0,0,2,1,1,1,0,1,0,4,10,0,0,2,0,1,85,"-"
"2012R1907","Melbourne",2012,"R19",2003822248,"Rivers, Jared",146,8,4,5,4,1,1,1,1,0,1,1,1,0,1,0,4,4,2,2,4,0,1,97,"-"
"2012R2002","Melbourne",2012,"R20",2009662364,"Bail, Rohan",33,18,9,5,9,0,0,0,5,1,2,5,3,1,1,0,6,10,0,0,0,0,0,87,"-"
"2012R2002","Melbourne",2012,"R20",2011725789,"Howe, Jeremy",32,12,4,2,8,1,1,3,1,0,0,3,2,0,2,0,9,3,1,1,2,0,0,85,"-"
"2012R2103","Melbourne",2012,"R21",2004771275,"Macdonald, Joel",121,22,14,4,8,0,0,0,3,1,2,1,1,0,0,0,4,17,0,0,4,0,0,91,"-"
"2012R2103","Melbourne",2012,"R21",2004836956,"Sylvia, Colin",136,22,11,5,11,0,1,0,3,2,4,6,4,2,2,0,10,13,0,0,4,2,2,77,"-"
"2012R2209","Melbourne",2012,"R22",2000714442,"Green, Brad",254,14,8,4,6,2,2,0,2,0,2,0,0,2,0,0,8,6,2,3,1,0,0,91,"-"
"2012R2209","Melbourne",2012,"R22",2004771275,"Macdonald, Joel",122,16,8,5,8,0,0,1,0,1,0,0,2,1,1,0,4,13,1,0,1,0,0,94,"-"
"2012R2209","Melbourne",2012,"R22",2008831154,"Sellar, James",36,9,5,5,4,2,1,2,1,0,1,0,2,2,1,0,6,3,4,2,0,0,0,88,"-"
"2012R2305","Melbourne",2012,"R23",2011779716,"McDonald, Tom",22,18,10,7,8,0,0,0,1,5,0,1,0,0,0,0,3,15,0,0,8,0,0,100,"-"
"2012R107","North Melbourne",2012,"R1",1996722607,"Harvey, Brent",324,21,10,3,11,3,0,0,0,0,3,1,1,0,0,0,6,15,0,0,0,3,0,91,"-"
"2012R107","North Melbourne",2012,"R1",2010773291,"Macmillan, Jamie",14,10,7,2,3,1,0,0,1,2,6,1,2,0,1,0,2,7,0,0,2,1,0,79,"-"
"2012R107","North Melbourne",2012,"R1",2003879516,"Wells, Daniel",171,25,20,5,5,1,2,1,0,3,5,3,3,0,1,2,6,17,0,3,1,0,2,89,"-"
"2012R207","North Melbourne",2012,"R2",2010664900,"Bastinac, Ryan",36,44,16,2,28,2,3,0,4,0,5,5,3,0,1,0,12,31,0,1,1,2,2,82,"-"
"2012R207","North Melbourne",2012,"R2",2007676889,"Campbell, Matt",69,13,4,3,9,0,0,0,3,0,2,1,0,0,0,0,3,11,0,0,3,0,3,78,"-"
"2012R207","North Melbourne",2012,"R2",2010773291,"Macmillan, Jamie",15,21,11,3,10,1,0,0,1,1,6,1,0,1,0,0,6,15,0,0,0,4,2,78,"-"
"2012R207","North Melbourne",2012,"R2",2008848015,"Thompson, Scott",74,23,7,6,16,0,0,0,2,2,0,1,2,2,1,0,7,16,1,0,8,3,0,95,"-"
"2012R309","North Melbourne",2012,"R3",2009872221,"Wright, Sam",35,18,3,1,15,0,0,0,3,5,1,1,2,0,2,0,6,14,0,0,4,0,0,94,"-"
"2012R408","North Melbourne",2012,"R4",2003703030,"Firrito, Michael",174,19,12,3,7,0,0,0,1,3,3,0,1,0,1,0,3,15,0,0,10,1,0,99,"-"
"2012R504","North Melbourne",2012,"R5",2003703030,"Firrito, Michael",175,22,11,6,11,0,0,0,2,4,2,0,3,2,0,0,8,16,1,1,4,5,0,100,"-"
"2012R504","North Melbourne",2012,"R5",2007843652,"Thomas, Lindsay",96,19,15,4,4,3,0,0,4,0,7,1,1,2,0,0,9,10,0,0,2,0,3,86,"-"
"2012R609","North Melbourne",2012,"R6",1996722607,"Harvey, Brent",329,21,9,2,12,2,0,0,0,0,2,1,2,0,1,0,6,15,1,0,0,2,1,86,"-"
"2012R609","North Melbourne",2012,"R6",2006838202,"Swallow, Andrew",112,29,14,6,15,0,1,0,9,2,3,8,4,2,1,1,11,18,0,0,1,0,1,72,"-"
"2012R707","North Melbourne",2012,"R7",2011687873,"Delaney, Luke",13,11,3,2,8,0,0,0,0,1,1,0,2,0,1,0,3,8,1,0,7,0,0,97,"-"
"2012R707","North Melbourne",2012,"R7",2011722464,"Harper, Kieran",21,8,5,3,3,1,2,0,4,0,0,1,1,0,0,0,2,6,0,1,0,0,0,84,"-"
"2012R802","North Melbourne",2012,"R8",2011687873,"Delaney, Luke",14,8,6,3,2,0,0,0,0,1,1,0,2,1,1,0,2,4,0,0,4,0,0,98,"-"
"2012R802","North Melbourne",2012,"R8",2010773291,"Macmillan, Jamie",21,15,10,6,5,0,1,0,0,1,3,2,1,0,0,0,3,12,0,1,1,0,0,75,"-"
"2012R1003","North Melbourne",2012,"R10",2007653719,"Adams, Leigh",54,17,13,3,4,1,0,0,2,2,3,3,1,0,0,0,10,7,0,0,1,0,0,82,"-"
"2012R1003","North Melbourne",2012,"R10",2008718054,"Goldstein, Todd",66,19,12,6,7,0,0,31,0,2,0,4,1,2,1,0,10,8,1,0,3,0,0,98,"-"
"2012R1003","North Melbourne",2012,"R10",2003879516,"Wells, Daniel",180,22,16,5,6,1,0,0,4,0,4,3,1,1,0,0,13,10,0,1,1,0,0,82,"-"
"2012R1204","North Melbourne",2012,"R12",2009714554,"Grima, Nathan",46,29,21,12,8,0,0,0,4,4,3,0,1,1,0,0,5,22,1,0,5,0,0,100,"-"
"2012R1204","North Melbourne",2012,"R12",2011722464,"Harper, Kieran",25,5,4,1,1,0,2,0,1,0,1,1,2,0,1,0,2,3,0,0,0,0,0,23,"On"
"2012R1204","North Melbourne",2012,"R12",2008848015,"Thompson, Scott",83,20,12,10,8,0,0,0,4,2,3,1,3,0,1,0,8,12,4,0,6,0,0,100,"-"
"2012R1306","North Melbourne",2012,"R13",2009655881,"Anthony, Liam",38,18,7,2,11,0,1,0,2,1,2,5,1,0,0,0,9,9,0,0,0,0,1,69,"-"
"2012R1409","North Melbourne",2012,"R14",2009655881,"Anthony, Liam",39,28,14,9,14,0,0,0,4,2,9,2,3,2,0,0,9,19,0,0,0,0,1,64,"-"
"2012R1409","North Melbourne",2012,"R14",2008718054,"Goldstein, Todd",69,18,7,5,11,0,0,41,2,2,1,2,5,0,0,0,4,14,0,0,9,0,0,97,"-"
"2012R1409","North Melbourne",2012,"R14",2009714554,"Grima, Nathan",48,14,7,6,7,0,0,0,2,1,2,0,1,0,0,0,4,9,1,0,5,0,0,97,"-"
"2012R1409","North Melbourne",2012,"R14",1996722607,"Harvey, Brent",336,15,8,2,7,1,0,0,2,1,4,3,2,3,1,0,8,10,0,0,1,1,1,80,"-"
"2012R1502","North Melbourne",2012,"R15",2012713054,"Gibson, Sam",4,14,9,6,5,0,0,0,6,1,2,0,0,0,0,0,0,14,0,0,1,0,1,73,"-"
"2012R1601","North Melbourne",2012,"R16",2011656008,"Atley, Shaun",31,16,9,2,7,1,0,0,2,4,1,0,1,0,0,0,6,9,0,1,2,1,0,89,"-"
"2012R1601","North Melbourne",2012,"R16",2009714554,"Grima, Nathan",50,15,9,7,6,0,0,0,3,2,0,1,3,0,0,0,5,9,1,0,11,0,0,94,"-"
"2012R1803","North Melbourne",2012,"R18",2007653719,"Adams, Leigh",61,9,6,0,3,2,0,0,3,0,0,3,1,2,1,0,7,2,0,0,2,0,1,56,"-"
"2012R1803","North Melbourne",2012,"R18",2007843652,"Thomas, Lindsay",106,8,6,2,2,2,0,0,3,0,2,1,1,1,1,0,6,3,1,1,1,0,2,84,"-"
"2012R1902","North Melbourne",2012,"R19",2010679202,"Cunnington, Ben",49,27,9,2,18,0,0,0,4,0,4,2,6,0,3,0,8,18,0,0,6,0,0,73,"-"
"2012R1902","North Melbourne",2012,"R19",2008718054,"Goldstein, Todd",74,9,5,3,4,0,0,37,6,0,0,1,0,0,0,0,5,4,2,0,4,0,0,96,"-"
"2012R1902","North Melbourne",2012,"R19",2008848015,"Thompson, Scott",88,14,9,3,5,0,0,0,1,5,0,1,2,1,1,0,5,7,0,0,9,4,0,88,"-"
"2012R2009","North Melbourne",2012,"R20",2010848340,"Tarrant, Robbie",21,9,4,3,5,3,0,0,3,0,0,0,0,2,0,0,6,3,1,1,5,0,1,100,"-"
"2012R2009","North Melbourne",2012,"R20",2008848015,"Thompson, Scott",89,19,11,9,8,0,0,0,2,6,1,0,2,1,1,0,5,14,0,0,4,4,0,100,"-"
"2012R2106","North Melbourne",2012,"R21",2010664900,"Bastinac, Ryan",54,25,16,9,9,0,1,0,2,1,4,0,2,0,0,0,3,21,0,0,0,4,0,86,"-"
"2012R2106","North Melbourne",2012,"R21",2008718054,"Goldstein, Todd",76,18,10,3,8,0,2,40,2,0,5,5,2,2,1,1,9,8,1,0,2,0,1,96,"-"
